iter	MAE
0	0.1289123244
1	0.1251147019
2	0.1219056628
3	0.1188797943
4	0.1162331681
5	0.1138131886
6	0.1115378516
7	0.1096611759
8	0.1081068312
9	0.1069466327
10	0.1053790659
11	0.103950965
12	0.1028170147
13	0.1019355028
14	0.1008354835
15	0.09995794063
16	0.09909202224
17	0.09869879107
18	0.09841554757
19	0.09791649506
20	0.09752951061
21	0.09719549722
22	0.09698845009
23	0.09675050396
24	0.09667080146
25	0.09670397519
26	0.09662533733
27	0.09675185077
28	0.09678343179
29	0.0968974044
30	0.09690580492
31	0.09705790056
32	0.09723208899
33	0.09738847198
34	0.0975105704
35	0.09759702799
36	0.09771501104
37	0.09788399067
38	0.09796109561
39	0.09811122759
40	0.09820896245
41	0.09834758965
42	0.09849551405
43	0.09868669545
44	0.09883145541
45	0.09902090886
46	0.09923615661
47	0.09932351439
48	0.09944890211
49	0.0996288671
50	0.09981175549
51	0.09990881237
52	0.1000476217
53	0.100103348
54	0.1000633923
55	0.100035431
56	0.1000794368
57	0.1002850691
58	0.1002659459
59	0.1003680563
60	0.1004487328
61	0.100481875
62	0.1004611427
63	0.1004685916
64	0.1006120438
65	0.100639389
66	0.1007277023
67	0.1006141604
68	0.1006779207
69	0.1006833195
70	0.100690694
71	0.1006982781
72	0.1006890143
73	0.1007958552
74	0.10077898
75	0.100760144
76	0.1008037664
77	0.1008677486
78	0.1009179989
79	0.10097221
80	0.1009632799
81	0.1010166262
82	0.1009354972
83	0.100975544
84	0.1009948196
85	0.1009531408
86	0.1009328575
87	0.1009198638
88	0.1007546949
89	0.100552851
90	0.1004858052
91	0.1005391529
92	0.1005017104
93	0.1005374853
94	0.1005404703
95	0.1004149202
96	0.1004493171
97	0.1004499855
98	0.1004322271
99	0.1004272028
100	0.1003670031
101	0.1003800539
102	0.1003164349
103	0.1002327536
104	0.09998901871
105	0.09986016579
106	0.09978086246
107	0.09957037752
108	0.09940330585
109	0.09939707864
110	0.0994070322
111	0.09934709568
112	0.09929437258
113	0.0993017164
114	0.09929677348
115	0.09931902905
116	0.09933916555
117	0.09928187021
118	0.09906787938
119	0.09892631435
120	0.09889287663
121	0.09870350141
122	0.09869859531
123	0.09861335349
124	0.09854574458
125	0.09856224933
126	0.09835583282
